ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
31	1	1	0	0	2.432743	0.071684	1.170407	3.000000	4.000000	1.333333	0.644557	0.001919	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31	2	1	0	0	2.999940	0.000071	1.360766	4.000000	4.000000	1.000000	0.959717	0.946908	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31	3	1	0	0	2.999931	0.122932	1.367216	4.000000	4.000000	1.000000	0.929578	0.826353	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
31	4	0	0	1	2.099881	0.195949	0.743953	5.000000	5.000000	1.000000	0.928495	0.826353	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32	0	1	0	0	1.421529	0.092394	1.397252	3.000000	4.000000	1.333333	0.008491	0.000841	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32	1	1	1	0	2.368713	0.004252	0.645719	2.000000	3.000000	1.500000	0.933771	0.916334	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32	2	1	0	0	2.115994	0.064898	1.196767	3.000000	4.000000	1.333333	0.617047	0.017435	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
32	3	1	1	1	2.999979	0.013094	2.174605	3.000000	3.000000	1.000000	0.923820	0.882498	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33	0	1	1	0	0.101191	0.031703	0.099992	5.000000	2.000000	0.400000	0.042266	0.000957	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33	1	1	1	0	2.826082	0.246123	2.817948	2.000000	2.000000	1.000000	0.748145	0.648128	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
33	2	1	1	1	2.999990	0.000000	2.998811	2.000000	2.000000	1.000000	0.814359	0.780556	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34	0	1	1	0	1.272814	0.844027	1.271698	2.000000	2.000000	1.000000	0.013086	0.012366	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34	1	1	1	0	2.962096	0.296892	2.941001	2.000000	2.000000	1.000000	0.338066	0.003626	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
34	2	1	1	1	2.999979	0.000000	2.978729	2.000000	2.000000	1.000000	0.721878	0.672506	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35	0	1	0	0	1.060981	0.399854	1.055162	2.000000	3.000000	1.500000	0.000872	0.000840	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35	1	1	1	1	2.999852	0.065192	2.971329	2.000000	2.000000	1.000000	0.927804	0.876962	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
35	2	1	0	0	2.999732	1.275878	2.997314	3.000000	3.000000	1.000000	0.865258	0.740165	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36	0	1	0	0	0.338296	0.188276	0.317184	4.000000	3.000000	0.750000	0.347664	0.004348	0.250000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36	1	1	0	0	2.999962	0.044151	2.523070	2.000000	2.000000	1.000000	0.863319	0.763403	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36	2	1	0	0	2.999950	1.247453	2.780929	3.000000	3.000000	1.000000	0.658413	0.043071	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
36	3	1	1	1	2.999857	0.929680	2.845192	3.000000	3.000000	1.000000	0.898524	0.763403	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37	0	1	1	0	0.537419	0.151409	0.532332	2.000000	2.000000	1.000000	0.000896	0.000700	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37	1	1	1	0	2.999644	0.000000	2.817843	2.000000	2.000000	1.000000	0.256253	0.020676	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37	2	1	0	0	2.999492	0.295466	1.653584	2.000000	2.000000	1.000000	0.193492	0.020676	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38	0	1	0	0	2.792163	0.188858	2.631134	2.000000	2.000000	1.000000	0.456883	0.008947	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38	1	1	1	0	2.999723	0.000400	0.093121	2.000000	2.000000	1.000000	0.458818	0.034836	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38	2	1	1	1	2.999988	0.000000	0.080296	2.000000	2.000000	1.000000	0.893809	0.882800	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39	0	1	1	0	1.795696	0.017433	0.357088	2.000000	6.000000	3.000000	0.014668	0.000316	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39	1	1	0	0	2.720887	0.242801	1.005173	3.000000	4.000000	1.333333	0.659476	0.057009	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39	2	1	0	0	2.999927	0.003127	2.087117	5.000000	5.000000	1.000000	0.929574	0.773863	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39	3	1	0	0	2.999881	0.002602	1.367854	6.000000	6.000000	1.000000	0.902506	0.773863	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39	4	1	1	1	2.999906	0.000084	2.522288	6.000000	6.000000	1.000000	0.916227	0.773863	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40	0	1	1	0	2.267803	0.221336	1.700680	2.000000	2.000000	1.000000	0.012126	0.001249	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40	1	1	1	1	2.999973	0.004281	2.951376	2.000000	2.000000	1.000000	0.929814	0.917118	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
40	2	1	0	0	2.999983	0.001238	2.966261	2.000000	2.000000	1.000000	0.912508	0.907898	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41	0	1	1	0	2.695509	0.093313	0.913566	2.000000	2.000000	1.000000	0.078519	0.035342	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41	1	1	0	0	2.999963	0.000086	2.031304	2.000000	2.000000	1.000000	0.251328	0.168994	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
41	2	1	1	0	2.999966	0.000081	2.038775	2.000000	2.000000	1.000000	0.198883	0.064104	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42	0	1	1	0	2.172575	0.474339	2.016697	2.000000	2.000000	1.000000	0.440899	0.002066	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42	1	1	1	0	2.998970	0.008382	1.567328	2.000000	2.000000	1.000000	0.848847	0.750955	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
42	2	1	1	1	2.999991	0.000000	1.515255	2.000000	2.000000	1.000000	0.943610	0.940482	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43	0	1	0	0	1.312118	0.092789	1.207013	2.000000	4.000000	2.000000	0.012590	0.010616	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43	1	1	0	0	2.999969	0.722837	1.791254	3.000000	3.000000	1.000000	0.816764	0.536456	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43	2	1	0	0	0.928507	0.010089	0.921052	4.000000	3.000000	0.750000	0.480921	0.000933	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
43	3	0	0	1	1.575448	0.277430	1.526573	5.000000	4.000000	0.800000	0.858952	0.536457	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44	0	1	1	0	1.367401	0.012597	0.529471	4.000000	3.000000	0.750000	0.241819	0.000371	0.250000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44	1	1	0	0	2.632122	0.474189	1.119708	2.000000	2.000000	1.000000	0.965596	0.943766	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44	2	1	0	0	2.999922	0.001039	1.154223	2.000000	2.000000	1.000000	0.965433	0.943766	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
44	3	1	1	1	2.999974	0.000470	1.227755	3.000000	3.000000	1.000000	0.848773	0.615451	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45	0	1	1	0	1.891455	0.165570	1.759334	2.000000	2.000000	1.000000	0.002481	0.000838	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45	1	1	1	0	2.774252	0.253642	1.836152	2.000000	2.000000	1.000000	0.450107	0.019069	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
45	2	1	1	1	2.992206	0.008636	1.311063	2.000000	2.000000	1.000000	0.893056	0.881145	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46	0	1	0	0	1.295852	0.017611	0.735093	2.000000	4.000000	2.000000	0.004431	0.000388	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46	1	1	1	0	1.378174	0.057683	0.590140	4.000000	5.000000	1.250000	0.478045	0.000358	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46	2	1	1	1	2.999737	0.706689	2.073055	5.000000	5.000000	1.000000	0.822115	0.307657	0.800000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46	3	1	0	0	2.999874	0.197269	1.630650	4.000000	4.000000	1.000000	0.898331	0.696917	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
46	4	1	0	0	2.999867	0.262654	1.561306	4.000000	4.000000	1.000000	0.801016	0.307657	0.750000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47	0	1	1	0	1.463216	0.000000	1.384516	2.000000	2.000000	1.000000	0.002957	0.002276	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47	1	1	1	0	2.926509	0.161347	2.892944	2.000000	2.000000	1.000000	0.778989	0.738747	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
47	2	1	1	1	2.999982	0.002826	2.842152	2.000000	2.000000	1.000000	0.883951	0.819231	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48	0	1	1	0	2.918109	0.140619	1.308538	2.000000	2.000000	1.000000	0.484446	0.022257	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48	1	1	0	0	1.939381	0.163329	1.331916	3.000000	2.000000	0.666667	0.325205	0.002891	0.333333	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
48	2	1	1	1	2.999970	0.001444	0.850814	2.000000	2.000000	1.000000	0.652603	0.358570	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49	0	1	0	0	2.346016	0.070250	1.025711	2.000000	3.000000	1.500000	0.488216	0.012906	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49	1	1	1	0	1.086857	0.111196	0.745964	4.000000	4.000000	1.000000	0.009982	0.001000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49	2	1	0	0	2.244820	0.067837	0.566110	3.000000	4.000000	1.333333	0.624063	0.005277	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
49	3	0	0	1	2.765705	0.063617	1.051567	4.000000	4.000000	1.000000	0.846786	0.544801	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50	0	0	0	1	0.921357	0.482612	0.910767	5.000000	2.000000	0.400000	0.379375	0.000966	0.400000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50	1	1	0	0	2.968813	0.181055	1.813334	2.000000	2.000000	1.000000	0.482089	0.001491	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
50	2	1	1	1	2.999993	0.000017	1.028552	2.000000	2.000000	1.000000	0.946470	0.930254	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51	0	1	1	0	2.916405	0.015932	1.609059	2.000000	3.000000	1.500000	0.145076	0.001051	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51	1	1	1	0	2.683302	0.118524	2.550232	2.000000	3.000000	1.500000	0.462103	0.003227	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51	2	1	1	0	2.486437	0.149730	2.181197	3.000000	3.000000	1.000000	0.571327	0.002403	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
51	3	1	1	1	2.999954	0.000127	2.773942	3.000000	3.000000	1.000000	0.860302	0.790597	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52	0	1	0	0	2.140274	0.046330	1.138541	2.000000	6.000000	3.000000	0.030077	0.000958	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52	1	1	0	0	1.588621	0.048727	1.062582	5.000000	6.000000	1.200000	0.432591	0.000260	0.400000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52	2	1	0	0	2.999963	0.049411	1.370688	4.000000	4.000000	1.000000	0.979348	0.965515	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
52	3	0	0	1	1.704775	0.020811	1.088843	7.000000	6.000000	0.857143	0.894996	0.444850	0.857143	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53	0	1	1	0	2.614876	1.483500	2.501538	2.000000	2.000000	1.000000	0.978031	0.975830	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53	1	1	1	0	0.218494	0.106942	0.176535	5.000000	2.000000	0.400000	0.063054	0.000390	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
53	2	1	1	1	2.999991	2.332569	2.920867	2.000000	2.000000	1.000000	0.980216	0.980199	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54	0	1	0	0	1.254810	0.023818	0.555935	7.000000	7.000000	1.000000	0.028985	0.000288	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54	1	1	0	0	2.999778	0.000024	1.411756	7.000000	7.000000	1.000000	0.957621	0.892853	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
54	2	0	0	1	1.684343	0.043814	0.529682	7.000000	7.000000	1.000000	0.946045	0.868016	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55	0	1	1	0	0.790440	0.186207	0.760975	3.000000	2.000000	0.666667	0.058955	0.012866	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55	1	1	1	0	2.989832	0.000000	1.889320	2.000000	2.000000	1.000000	0.903684	0.883668	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
55	2	1	1	1	2.999953	0.000000	1.731436	2.000000	2.000000	1.000000	0.926463	0.923699	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56	0	1	1	0	1.142279	0.014070	1.063406	2.000000	3.000000	1.500000	0.007229	0.000339	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56	1	1	1	1	2.999976	0.019154	2.680342	3.000000	3.000000	1.000000	0.865227	0.716717	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56	2	1	0	0	2.999767	0.003767	2.988851	4.000000	4.000000	1.000000	0.838895	0.716718	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
56	3	1	0	0	2.999983	1.091986	2.921884	3.000000	3.000000	1.000000	0.765924	0.605281	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57	0	1	0	0	0.345543	0.024110	0.340992	3.000000	3.000000	1.000000	0.034965	0.008411	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57	1	1	0	0	2.999978	0.048147	1.511690	3.000000	3.000000	1.000000	0.663244	0.047629	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
57	2	1	0	0	2.993740	1.044213	2.404072	3.000000	3.000000	1.000000	0.547330	0.047629	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58	0	1	1	0	0.354760	0.309857	0.354652	5.000000	2.000000	0.400000	0.095579	0.001056	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58	1	1	1	0	2.816508	0.466800	2.802221	2.000000	2.000000	1.000000	0.456784	0.001943	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
58	2	1	1	1	2.999973	0.000000	2.982063	2.000000	2.000000	1.000000	0.931176	0.911625	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59	0	1	1	0	2.885711	0.044549	2.817357	2.000000	3.000000	1.500000	0.949311	0.947971	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59	1	1	1	0	0.935636	0.105539	0.834738	3.000000	3.000000	1.000000	0.052395	0.001296	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59	2	1	1	0	2.870443	0.163689	2.526707	3.000000	3.000000	1.000000	0.887566	0.783697	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
59	3	1	1	1	2.999960	0.033869	2.753373	3.000000	3.000000	1.000000	0.894393	0.783697	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
